,path,constraint,severity,message,id,focus
0,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:ndf6c8b589c904eafa054c5e8166f9d52b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.2>
1,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n39166e1071d544208e52eae2a12551ddb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052020.6341.1>
2,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n8eb081f15bd5496c800c9ea5dd7a3ed5b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32736.1>
3,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na7c709f17c7547038b30bbc81a802636b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26916.1>
4,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n10095a9aa7854b1ba287e0ee1418392eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32611.1>
5,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nb6a4cb050c924e9487b8cc4a281240f6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032011.26910.1>
6,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n2c0a2e9896d540739d99751c22664591b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.6635.1>
7,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nec94dd2834fa4dc8a780e4056ac910cbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082016.26913.3>
8,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n794a019d7fe6460e87ab321f07fc2df8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122019.2229.1>
9,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n3d63d1c923444f968daf27cf29f25078b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.26911.1>
10,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n1f15e5450e524982bcb40b934aba9188b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32719.2>
11,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n052d42973ef74820b03c23ed7e1b9f8bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26911.1>
12,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n1900d4fdf678496c98e3b7f17d401382b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.4>
13,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n771e0734db4b4b3a8b5f718478338a05b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26915.1b>
14,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:na9c42b84d42547d6b633a9ce4a67c904b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032021.4326.3>
15,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nd0623e45625a4b60af61d63aede20a82b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062020.2193.1>
16,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n6005e8a638e641f3afcf21eee177a178b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6339.1>
17,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n3b06bcea3c3443899c3371e63a5ad952b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042020.26911.1>
18,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n50bb7cca1eb54af0980f8f8fdb6c8feab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26913.1>
19,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n41aac84f987f4fc28bf8280ec7c086dbb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082018.2193.2>
20,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n1cd64067f34d4a46b637225022cee7cfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022018.26915.1>
21,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nc2feee44ad6c40039f0951dbd2202946b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.2>
22,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:nd8fb6b681d3749cc972db98c1862267ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.32605.1>
23,:provider,sh:MinCountConstraintComponent,sh:Violation,A provider must be noted,_:n7dd099e446bc4b41abeec8e753c01ed3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112016.3294.1>
