,severity,constraint,path,message,focusURL
0,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3fbk59mc73f1kjq0
1,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj36jk59mc73f1j5c0
2,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj45rk59mc73f1o3tg
3,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2ork59mc73f1h5gg
4,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3trk59mc73f1mqe0
5,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3abk59mc73f1jp60
6,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3grk59mc73f1kr3g
7,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k5c0
8,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3obk59mc73f1m1mg
9,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj4jjk59mc73f1qa1g
10,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2urk59mc73f1i1jg
11,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj3brk59mc73f1k2rg
12,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj343k59mc73f1iotg
13,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3frk59mc73f1km50
14,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj34jk59mc73f1it10
15,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3o3k59mc73f1lvs0
16,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj35jk59mc73f1j1r0
17,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj3urk59mc73f1mvq0
18,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj4ijk59mc73f1q50g
19,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj39rk59mc73f1jnh0
20,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj443k59mc73f1nqdg
21,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj46jk59mc73f1o810
22,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggj42jk59mc73f1nhv0
23,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2srk59mc73f1hnm0
24,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing ,https://gleaner.io/xid/genid/cggj2r3k59mc73f1hf20
