,severity,constraint,path,message,focus
0,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=198>
1,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=226>
2,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149>
3,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=84>
4,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=303>
5,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=346>
6,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=135>
7,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=108>
8,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rgrk59mc73acomt0>
9,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=110>
10,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=11>
11,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63>
12,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=78>
13,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=340>
14,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rlbk59mc73acosf0>
15,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=287>
16,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=206>
17,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253>
18,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rfrk59mc73acom3g>
19,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=310>
20,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=321>
21,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61>
22,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=89>
23,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=159>
24,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rijk59mc73acooo0>
25,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rgbk59mc73acombg>
26,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=100>
27,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=327>
28,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113>
29,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=288>
30,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=113>
31,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rijk59mc73acooj0>
32,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=95>
33,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=53>
34,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://gleaner.io/xid/genid/cge5rhbk59mc73aconcg>
35,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=80>
36,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=146>
37,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=167>
38,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=70>
39,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=79>
40,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=333>
41,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124>
42,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://gleaner.io/xid/genid/cge5rlrk59mc73acot4g>
43,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194>
44,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=81>
45,shacl:Warning,shacl:MinCountConstraintComponent,schema1:name,Name is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=149>
46,shacl:Violation,shacl:MinCountConstraintComponent,schema1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=56>
47,shacl:Violation,shacl:MinCountConstraintComponent,schema1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=253>
