name,propername,code,count,description,url,type
bodc,British Oceanographic Data Centre (BODC),0,1525,VALID bodc : https://api.linked-systems.uk/sitemap_pap_api.xml with 1 sitemap URL(s),https://api.linked-systems.uk/sitemap_pap_api.xml,sitemap
cclme,Canary Current Large Marine Ecosystem (CCLME),0,11,VALID cclme : http://www.ideo-cclme.ieo.es/odis/odis_sitemap.xml with 1 sitemap URL(s),http://www.ideo-cclme.ieo.es/odis/odis_sitemap.xml,sitemap
incois,Indian National Centre for Ocean Information Services,1,0,ERROR incois : https://incois.gov.in/essdp/xml/sitemap.xml reading sitemap XML,https://incois.gov.in/essdp/xml/sitemap.xml,sitemap
invemargeo,Latin America and the Caribbean Region (LAC) Geospatial,0,0,invemargeo 	 https://portete.invemar.org.co/chm/api/oih/platformgeo?format=json Sitegraph URL code is 405 ,https://portete.invemar.org.co/chm/api/oih/platformgeo?format=json,sitegraph
marineie,Marine Institute Data Catalogue (Ireland),0,728,VALID marineie : https://data.marine.ie/geonetwork/srv/api/sitemap with 1 sitemap URL(s),https://data.marine.ie/geonetwork/srv/api/sitemap,sitemap
ncei,NCEI Marine Microplastics Catalogue,0,65,VALID ncei : https://raw.githubusercontent.com/iodepo/odis-arch/master/collection/tempHosting/data-ncei/sitemap.xml with 1 sitemap URL(s),https://raw.githubusercontent.com/iodepo/odis-arch/master/collection/tempHosting/data-ncei/sitemap.xml,sitemap
odiscat,ODIS Catalogue (ODISCat),0,3068,VALID odiscat : https://stag.catalogue.odis.org/sitemapIndex.xml with 1 sitemap URL(s),https://stag.catalogue.odis.org/sitemapIndex.xml,sitemap
openasfa,Aquatic Sciences and Fisheries Abstracts (OpenASFA),0,33284,VALID openasfa : https://www.fao.org/fishery/sitemap/fishery_openasfa_en.xml with 1 sitemap URL(s),https://www.fao.org/fishery/sitemap/fishery_openasfa_en.xml,sitemap
pogo,Partnership for Observation of the Global Ocean (POGO),1,0,ERROR pogo : https://pogo-ocean.org/pogo-member-sitemap.xml reading sitemap XML,https://pogo-ocean.org/pogo-member-sitemap.xml,sitemap
unep,UNEP Data Catalogue,1,0,"ERROR making request, no further information at this time",https://datacatalog.unep.org/en/oceans_sitemap.xml,sitemap
wiosymphony,WIO (Western Indian Ocean) Symphony,0,101,VALID wiosymphony : https://raw.githubusercontent.com/WIOSymphony/wiosym/main/metadata/sitemap.xml with 1 sitemap URL(s),https://raw.githubusercontent.com/WIOSymphony/wiosym/main/metadata/sitemap.xml,sitemap
