name,propername,code,count,description,url,type
bmdc,Belgian Marine Data Centre (BMDC),0,232,VALID bmdc : https://metadata.naturalsciences.be/geonetwork/srv/api/sitemap with 1 sitemap URL(s),https://metadata.naturalsciences.be/geonetwork/srv/api/sitemap,sitemap
bodc,British Oceanographic Data Centre (BODC),0,1525,VALID bodc : https://api.linked-systems.uk/sitemap_pap_api.xml with 1 sitemap URL(s),https://api.linked-systems.uk/sitemap_pap_api.xml,sitemap
invemargeo,CHM LAC - Geospatial,0,0,invemargeo 	 http://portete.invemar.org.co/chm/api/oih/platformgeo?format=json Sitegraph URL code is 405 ,http://portete.invemar.org.co/chm/api/oih/platformgeo?format=json,sitegraph
marineie,Marine Institute Data Catalogue (Ireland),0,775,VALID marineie : http://data.marine.ie/geonetwork/srv/eng/portal.sitemap with 1 sitemap URL(s),http://data.marine.ie/geonetwork/srv/eng/portal.sitemap,sitemap
medin,Marine Environmental Data and Information Network (MEDIN),0,17540,VALID medin : https://portal.medin.org.uk/portal/sitemap.php with 1 sitemap URL(s),https://portal.medin.org.uk/portal/sitemap.php,sitemap
nmdis,National Marine Data and Information Service (NMDIS),0,330,VALID nmdis : http://222.186.3.18:8888/erddap/sitemap.xml with 1 sitemap URL(s),http://222.186.3.18:8888/erddap/sitemap.xml,sitemap
oceanscape,Oceanscape Project,0,115,VALID oceanscape : https://oceanscape.org/organisation-sitemap.xml with 1 sitemap URL(s),https://oceanscape.org/organisation-sitemap.xml,sitemap
pedp,Pacific Environment Data Portal,0,18994,VALID pedp : https://pacific-data.sprep.org/sitemap.xml with 2 sitemap URL(s),https://pacific-data.sprep.org/sitemap.xml,sitemap
pogo,Partnership for Observation of the Global Ocean,0,83,VALID pogo : https://pogo-ocean.org/pogo-member-sitemap.xml with 1 sitemap URL(s),https://pogo-ocean.org/pogo-member-sitemap.xml,sitemap
rda,Research Data Australia,0,5351,VALID rda : https://researchdata.edu.au/home/sitemap/?ds=384 with 1 sitemap URL(s),https://researchdata.edu.au/home/sitemap/?ds=384,sitemap
